"date","material_no","ch3_ship_to_code","chain","volume","sales"
"2023-08-22","10000001","1000001","Chain 1",20,800
"2023-08-25","10000001","1000002","Chain 1",15,550
"2023-08-26","10000002","1000001","Chain 1",2,90
"2023-08-26","10000002","1000002","Chain 1",3,150
"2023-08-27","10000003","1000001","Chain 1",100,10000
"2023-08-27","10000003","1000002","Chain 1",200,15000
"2023-08-29","10000001","1000003","Chain 2",30,1350
"2023-08-29","10000001","1000004","Chain 2",10,300
"2023-08-29","10000002","1000003","Chain 2",3,165
"2023-08-29","10000002","1000004","Chain 2",4,220
"2023-08-29","10000003","1000003","Chain 2",300,31500
"2023-08-29","10000003","1000004","Chain 2",400,42000
"2023-09-22","10000001","1000001","Chain 1",20,800
"2023-09-25","10000001","1000002","Chain 1",15,600
"2023-09-26","10000002","1000001","Chain 1",2,100
"2023-09-26","10000002","1000002","Chain 1",3,150
"2023-09-27","10000003","1000001","Chain 1",100,10000
"2023-09-27","10000003","1000002","Chain 1",200,20000
"2023-09-29","10000001","1000003","Chain 2",30,1350
"2023-09-29","10000001","1000004","Chain 2",10,450
"2023-09-29","10000002","1000003","Chain 2",3,165
"2023-09-29","10000002","1000004","Chain 2",4,220
"2023-09-29","10000003","1000003","Chain 2",300,31500
"2023-09-29","10000003","1000004","Chain 2",400,42000
